Timestamp,base_PosX,base_PosY,base_PosZ,base_RotX,base_RotY,base_RotZ,base_RotW,base_jointAngle,shoulder_PosX,shoulder_PosY,shoulder_PosZ,shoulder_RotX,shoulder_RotY,shoulder_RotZ,shoulder_RotW,shoulder_jointAngle,elbow_PosX,elbow_PosY,elbow_PosZ,elbow_RotX,elbow_RotY,elbow_RotZ,elbow_RotW,elbow_jointAngle,wrist1_PosX,wrist1_PosY,wrist1_PosZ,wrist1_RotX,wrist1_RotY,wrist1_RotZ,wrist1_RotW,wrist1_jointAngle,wrist2_PosX,wrist2_PosY,wrist2_PosZ,wrist2_RotX,wrist2_RotY,wrist2_RotZ,wrist2_RotW,wrist2_jointAngle,wrist3_PosX,wrist3_PosY,wrist3_PosZ,wrist3_RotX,wrist3_RotY,wrist3_RotZ,wrist3_RotW,wrist3_jointAngle,ee_PosX,ee_PosY,ee_PosZ,ee_RotX,ee_RotY,ee_RotZ,ee_RotW,ee_jointAngle,block_PosX,block_PosY,block_PosZ,block_RotX,block_RotY,block_RotZ,block_RotW,block_jointAngle,platform_PosX,platform_PosY,platform_PosZ,platform_RotX,platform_RotY,platform_RotZ,platform_RotW,platform_jointAngle
31.855,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
31.955,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
32.059,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
32.163,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
32.265,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
32.369,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
32.471,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
32.574,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
32.676,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
32.778,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
32.88,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
32.98,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
33.083,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
33.187,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
33.288,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
33.389,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
33.491,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
33.592,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
33.694,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
33.796,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
33.898,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
33.998,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
34.102,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
34.207,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
34.309,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
34.411,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
34.514,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
34.615,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
34.716,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
34.819,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
34.923,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
35.025,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
35.13,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
35.232,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
35.335,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
35.436,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
35.539,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
35.642,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
35.751,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
35.854,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
35.986,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
36.096,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
36.198,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
36.301,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
36.404,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
36.507,0,0.719,0,0,-0.925,0,-0.38,44.677,0.097,0.719,0.096,-0.143,-0.857,0.349,-0.352,-45.656,0.22,1.023,-0.2,-0.295,-0.584,0.717,-0.24,57.303,0.49,0.944,-0.473,-0.303,-0.559,0.737,-0.23,-85.944,0.557,0.944,-0.408,-0.735,-0.557,0.307,0.232,-89.954,0.621,0.918,-0.472,-0.735,-0.557,0.307,0.232,0,0.605,0.839,-0.457,-0.914,0.126,0.382,-0.053,0,0.5,0.644,-0.5,0,0,0,1,0,-0.5,0.64,-0.5,0,0,0,1,0
