Timestamp,base_PosX,base_PosY,base_PosZ,base_RotX,base_RotY,base_RotZ,base_RotW,base_jointAngle,shoulder_PosX,shoulder_PosY,shoulder_PosZ,shoulder_RotX,shoulder_RotY,shoulder_RotZ,shoulder_RotW,shoulder_jointAngle,elbow_PosX,elbow_PosY,elbow_PosZ,elbow_RotX,elbow_RotY,elbow_RotZ,elbow_RotW,elbow_jointAngle,wrist1_PosX,wrist1_PosY,wrist1_PosZ,wrist1_RotX,wrist1_RotY,wrist1_RotZ,wrist1_RotW,wrist1_jointAngle,wrist2_PosX,wrist2_PosY,wrist2_PosZ,wrist2_RotX,wrist2_RotY,wrist2_RotZ,wrist2_RotW,wrist2_jointAngle,wrist3_PosX,wrist3_PosY,wrist3_PosZ,wrist3_RotX,wrist3_RotY,wrist3_RotZ,wrist3_RotW,wrist3_jointAngle,ee_PosX,ee_PosY,ee_PosZ,ee_RotX,ee_RotY,ee_RotZ,ee_RotW,suctionOn,block_PosX,block_PosY,block_PosZ,block_RotX,block_RotY,block_RotZ,block_RotW,platform_PosX,platform_PosY,platform_PosZ,platform_RotX,platform_RotY,platform_RotZ,platform_RotW
31.414,0.000,0.719,0.000,0.000,-0.956,0.000,-0.294,34.177,0.112,0.719,0.076,-0.133,-0.853,0.431,-0.262,-36.371,0.206,0.971,-0.274,-0.245,-0.527,0.797,-0.162,59.402,0.408,0.818,-0.573,-0.251,-0.499,0.815,-0.153,-85.944,0.485,0.818,-0.520,-0.754,-0.461,0.400,0.244,-89.954,0.533,0.775,-0.590,-0.754,-0.461,0.400,0.244,0.000,0.512,0.701,-0.559,-0.859,0.207,0.455,-0.110,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
31.515,0.000,0.719,0.000,0.000,-0.956,0.000,-0.294,34.177,0.112,0.719,0.076,-0.133,-0.853,0.431,-0.262,-36.371,0.206,0.971,-0.274,-0.245,-0.527,0.797,-0.162,59.402,0.408,0.818,-0.573,-0.251,-0.499,0.815,-0.153,-85.944,0.485,0.818,-0.520,-0.754,-0.461,0.400,0.244,-89.954,0.533,0.775,-0.590,-0.754,-0.461,0.400,0.244,0.000,0.512,0.701,-0.559,-0.859,0.207,0.455,-0.110,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
31.617,0.000,0.719,0.000,0.000,-0.956,0.000,-0.294,34.177,0.112,0.719,0.076,-0.133,-0.853,0.431,-0.262,-36.392,0.206,0.971,-0.274,-0.246,-0.524,0.799,-0.161,59.835,0.408,0.815,-0.572,-0.251,-0.496,0.817,-0.152,-85.944,0.485,0.815,-0.519,-0.755,-0.459,0.400,0.243,-89.954,0.532,0.772,-0.589,-0.755,-0.459,0.400,0.243,0.000,0.511,0.699,-0.557,-0.858,0.210,0.455,-0.112,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
31.722,0.000,0.719,0.000,0.000,-0.956,0.000,-0.294,34.177,0.112,0.719,0.076,-0.133,-0.853,0.431,-0.262,-36.367,0.206,0.971,-0.274,-0.248,-0.515,0.805,-0.158,61.177,0.406,0.807,-0.569,-0.253,-0.486,0.823,-0.149,-85.944,0.483,0.807,-0.516,-0.761,-0.449,0.403,0.238,-89.954,0.529,0.761,-0.585,-0.761,-0.449,0.403,0.238,0.000,0.507,0.689,-0.552,-0.856,0.220,0.453,-0.117,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
31.826,0.000,0.719,0.000,0.000,-0.956,0.000,-0.294,34.177,0.112,0.719,0.076,-0.133,-0.853,0.431,-0.262,-36.375,0.206,0.971,-0.274,-0.248,-0.515,0.805,-0.158,61.202,0.406,0.807,-0.569,-0.253,-0.486,0.823,-0.149,-85.944,0.483,0.807,-0.516,-0.761,-0.449,0.403,0.238,-89.954,0.529,0.761,-0.585,-0.761,-0.449,0.403,0.238,0.000,0.507,0.689,-0.552,-0.856,0.220,0.453,-0.117,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
31.932,0.000,0.719,0.000,0.000,-0.956,0.000,-0.294,34.177,0.112,0.719,0.076,-0.133,-0.853,0.431,-0.262,-36.377,0.206,0.971,-0.274,-0.248,-0.515,0.805,-0.158,61.202,0.406,0.807,-0.569,-0.253,-0.486,0.823,-0.149,-85.944,0.483,0.807,-0.516,-0.761,-0.449,0.403,0.238,-89.954,0.529,0.761,-0.585,-0.761,-0.449,0.403,0.238,0.000,0.507,0.689,-0.552,-0.856,0.220,0.453,-0.117,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
32.035,0.000,0.719,0.000,0.000,-0.956,0.000,-0.294,34.177,0.112,0.719,0.076,-0.133,-0.853,0.431,-0.262,-36.377,0.206,0.971,-0.274,-0.248,-0.515,0.805,-0.158,61.202,0.406,0.807,-0.569,-0.253,-0.486,0.823,-0.149,-85.944,0.483,0.807,-0.516,-0.761,-0.449,0.403,0.238,-89.954,0.529,0.761,-0.585,-0.761,-0.449,0.403,0.238,0.000,0.507,0.689,-0.552,-0.856,0.220,0.453,-0.117,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
32.139,0.000,0.719,0.000,0.000,-0.956,0.000,-0.294,34.177,0.112,0.719,0.076,-0.133,-0.853,0.431,-0.262,-36.377,0.206,0.971,-0.274,-0.248,-0.515,0.805,-0.158,61.202,0.406,0.807,-0.569,-0.253,-0.486,0.823,-0.149,-85.944,0.483,0.807,-0.516,-0.761,-0.449,0.403,0.238,-89.954,0.529,0.761,-0.585,-0.761,-0.449,0.403,0.238,0.000,0.507,0.689,-0.552,-0.856,0.220,0.453,-0.117,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
32.298,0.000,0.719,0.000,0.000,-0.956,0.000,-0.294,34.177,0.112,0.719,0.076,-0.133,-0.853,0.431,-0.262,-36.377,0.206,0.971,-0.274,-0.248,-0.515,0.805,-0.158,61.202,0.406,0.807,-0.569,-0.253,-0.486,0.823,-0.149,-85.944,0.483,0.807,-0.516,-0.761,-0.449,0.403,0.238,-89.954,0.529,0.761,-0.585,-0.761,-0.449,0.403,0.238,0.000,0.507,0.689,-0.552,-0.856,0.220,0.453,-0.117,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
32.406,0.000,0.719,0.000,0.000,-0.956,0.000,-0.294,34.177,0.112,0.719,0.076,-0.133,-0.853,0.431,-0.262,-36.377,0.206,0.971,-0.274,-0.248,-0.515,0.805,-0.158,61.202,0.406,0.807,-0.569,-0.253,-0.486,0.823,-0.149,-85.944,0.483,0.807,-0.516,-0.761,-0.449,0.403,0.238,-89.954,0.529,0.761,-0.585,-0.761,-0.449,0.403,0.238,0.000,0.507,0.689,-0.552,-0.856,0.220,0.453,-0.117,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
32.507,0.000,0.719,0.000,0.000,-0.956,0.000,-0.294,34.177,0.112,0.719,0.076,-0.133,-0.853,0.431,-0.262,-36.377,0.206,0.971,-0.274,-0.248,-0.515,0.805,-0.158,61.202,0.406,0.807,-0.569,-0.253,-0.486,0.823,-0.149,-85.944,0.483,0.807,-0.516,-0.761,-0.449,0.403,0.238,-89.954,0.529,0.761,-0.585,-0.761,-0.449,0.403,0.238,0.000,0.507,0.689,-0.552,-0.856,0.220,0.453,-0.117,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
32.607,0.000,0.719,0.000,0.000,-0.956,0.000,-0.294,34.177,0.112,0.719,0.076,-0.133,-0.853,0.431,-0.262,-36.377,0.206,0.971,-0.274,-0.248,-0.515,0.805,-0.158,61.202,0.406,0.807,-0.569,-0.253,-0.486,0.823,-0.149,-85.944,0.483,0.807,-0.516,-0.761,-0.449,0.403,0.238,-89.954,0.529,0.761,-0.585,-0.761,-0.449,0.403,0.238,0.000,0.507,0.689,-0.552,-0.856,0.220,0.453,-0.117,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
32.708,0.000,0.719,0.000,0.000,-0.956,0.000,-0.294,34.177,0.112,0.719,0.076,-0.133,-0.853,0.431,-0.262,-36.377,0.206,0.971,-0.274,-0.248,-0.515,0.805,-0.158,61.202,0.406,0.807,-0.569,-0.253,-0.486,0.823,-0.149,-85.944,0.483,0.807,-0.516,-0.761,-0.449,0.403,0.238,-89.954,0.529,0.761,-0.585,-0.761,-0.449,0.403,0.238,0.000,0.507,0.689,-0.552,-0.856,0.220,0.453,-0.117,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
32.811,0.000,0.719,0.000,0.000,-0.956,0.000,-0.294,34.177,0.112,0.719,0.076,-0.133,-0.853,0.431,-0.262,-36.377,0.206,0.971,-0.274,-0.248,-0.515,0.805,-0.158,61.202,0.406,0.807,-0.569,-0.253,-0.486,0.823,-0.149,-85.944,0.483,0.807,-0.516,-0.761,-0.449,0.403,0.238,-89.954,0.529,0.761,-0.585,-0.761,-0.449,0.403,0.238,0.000,0.507,0.689,-0.552,-0.856,0.220,0.453,-0.117,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
32.917,0.000,0.719,0.000,0.000,-0.954,0.000,-0.299,34.788,0.112,0.719,0.078,-0.135,-0.852,0.430,-0.267,-36.378,0.208,0.971,-0.272,-0.252,-0.514,0.804,-0.161,61.202,0.412,0.807,-0.564,-0.257,-0.485,0.822,-0.152,-85.944,0.488,0.807,-0.511,-0.763,-0.451,0.399,0.235,-89.954,0.535,0.761,-0.579,-0.763,-0.451,0.399,0.235,0.000,0.513,0.689,-0.547,-0.858,0.221,0.449,-0.116,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
33.018,0.000,0.719,0.000,0.000,-0.952,0.000,-0.307,35.793,0.110,0.719,0.079,-0.139,-0.849,0.429,-0.274,-36.377,0.213,0.971,-0.268,-0.259,-0.513,0.802,-0.166,61.202,0.421,0.807,-0.557,-0.265,-0.484,0.819,-0.156,-85.944,0.497,0.807,-0.502,-0.766,-0.453,0.393,0.231,-89.954,0.545,0.761,-0.570,-0.766,-0.453,0.393,0.231,0.000,0.522,0.689,-0.537,-0.862,0.222,0.441,-0.114,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
33.119,0.000,0.719,0.000,0.000,-0.950,0.000,-0.311,36.268,0.110,0.719,0.080,-0.140,-0.848,0.429,-0.278,-36.377,0.215,0.971,-0.266,-0.262,-0.512,0.801,-0.168,61.202,0.426,0.807,-0.553,-0.268,-0.483,0.818,-0.158,-85.944,0.501,0.807,-0.498,-0.768,-0.454,0.389,0.230,-89.954,0.550,0.761,-0.565,-0.768,-0.454,0.389,0.230,0.000,0.527,0.689,-0.533,-0.864,0.222,0.438,-0.113,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
33.223,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.476,0.109,0.719,0.081,-0.141,-0.848,0.428,-0.279,-36.377,0.216,0.971,-0.266,-0.264,-0.512,0.800,-0.169,61.202,0.428,0.807,-0.552,-0.269,-0.483,0.818,-0.159,-85.944,0.503,0.807,-0.497,-0.769,-0.454,0.388,0.229,-89.954,0.552,0.761,-0.563,-0.769,-0.454,0.388,0.229,0.000,0.529,0.689,-0.531,-0.865,0.222,0.436,-0.113,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
33.325,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.537,0.109,0.719,0.081,-0.141,-0.848,0.428,-0.280,-36.377,0.217,0.971,-0.265,-0.264,-0.511,0.800,-0.169,61.202,0.429,0.807,-0.551,-0.270,-0.483,0.818,-0.159,-85.944,0.503,0.807,-0.496,-0.769,-0.454,0.388,0.229,-89.954,0.553,0.761,-0.563,-0.769,-0.454,0.388,0.229,0.000,0.529,0.689,-0.531,-0.865,0.223,0.436,-0.113,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
33.427,0.000,0.719,0.000,0.000,-0.950,0.000,-0.314,36.561,0.109,0.719,0.081,-0.141,-0.847,0.428,-0.280,-36.377,0.217,0.971,-0.265,-0.264,-0.511,0.800,-0.169,61.202,0.429,0.807,-0.551,-0.270,-0.483,0.818,-0.159,-85.944,0.504,0.807,-0.496,-0.769,-0.454,0.387,0.228,-89.954,0.553,0.761,-0.562,-0.769,-0.454,0.387,0.228,0.000,0.529,0.689,-0.530,-0.865,0.223,0.436,-0.112,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
33.529,0.000,0.719,0.000,0.000,-0.950,0.000,-0.314,36.571,0.109,0.719,0.081,-0.142,-0.847,0.428,-0.280,-36.377,0.217,0.971,-0.265,-0.264,-0.511,0.800,-0.169,61.202,0.429,0.807,-0.551,-0.270,-0.483,0.818,-0.160,-85.944,0.504,0.807,-0.496,-0.769,-0.454,0.387,0.228,-89.954,0.553,0.761,-0.562,-0.769,-0.454,0.387,0.228,0.000,0.529,0.689,-0.530,-0.865,0.223,0.435,-0.112,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
33.629,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.575,0.109,0.719,0.081,-0.142,-0.847,0.428,-0.280,-36.377,0.217,0.971,-0.265,-0.264,-0.511,0.800,-0.169,61.202,0.429,0.807,-0.551,-0.270,-0.483,0.818,-0.160,-85.944,0.504,0.807,-0.496,-0.769,-0.454,0.387,0.228,-89.954,0.553,0.761,-0.562,-0.769,-0.454,0.387,0.228,0.000,0.529,0.689,-0.530,-0.865,0.223,0.435,-0.112,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
33.733,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.576,0.109,0.719,0.081,-0.142,-0.847,0.428,-0.280,-36.377,0.217,0.971,-0.265,-0.264,-0.511,0.800,-0.169,61.202,0.429,0.807,-0.551,-0.270,-0.483,0.818,-0.160,-85.944,0.504,0.807,-0.496,-0.769,-0.454,0.387,0.228,-89.954,0.553,0.761,-0.562,-0.769,-0.454,0.387,0.228,0.000,0.529,0.689,-0.530,-0.865,0.223,0.435,-0.112,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
33.835,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.577,0.109,0.719,0.081,-0.142,-0.847,0.428,-0.280,-36.377,0.217,0.971,-0.265,-0.264,-0.511,0.800,-0.169,61.202,0.429,0.807,-0.551,-0.270,-0.483,0.818,-0.160,-85.944,0.504,0.807,-0.496,-0.769,-0.454,0.387,0.228,-89.954,0.553,0.761,-0.562,-0.769,-0.454,0.387,0.228,0.000,0.529,0.689,-0.530,-0.865,0.223,0.435,-0.112,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
33.940,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.577,0.109,0.719,0.081,-0.142,-0.847,0.428,-0.280,-36.377,0.217,0.971,-0.265,-0.264,-0.511,0.800,-0.169,61.202,0.429,0.807,-0.551,-0.270,-0.483,0.818,-0.160,-85.944,0.504,0.807,-0.496,-0.769,-0.454,0.387,0.228,-89.954,0.553,0.761,-0.562,-0.769,-0.454,0.387,0.228,0.000,0.529,0.689,-0.530,-0.865,0.223,0.435,-0.112,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
34.043,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.577,0.109,0.719,0.081,-0.142,-0.847,0.428,-0.280,-36.377,0.217,0.971,-0.265,-0.264,-0.511,0.800,-0.169,61.202,0.429,0.807,-0.551,-0.270,-0.483,0.818,-0.160,-85.944,0.504,0.807,-0.496,-0.769,-0.454,0.387,0.228,-89.954,0.553,0.761,-0.562,-0.769,-0.454,0.387,0.228,0.000,0.529,0.689,-0.530,-0.865,0.223,0.435,-0.112,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
34.145,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.577,0.109,0.719,0.081,-0.142,-0.847,0.428,-0.280,-36.377,0.217,0.971,-0.265,-0.264,-0.511,0.800,-0.169,61.202,0.429,0.807,-0.551,-0.270,-0.483,0.818,-0.160,-85.944,0.504,0.807,-0.496,-0.769,-0.454,0.387,0.228,-89.954,0.553,0.761,-0.562,-0.769,-0.454,0.387,0.228,0.000,0.529,0.689,-0.530,-0.865,0.223,0.435,-0.112,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
34.245,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.577,0.109,0.719,0.081,-0.142,-0.847,0.428,-0.280,-36.377,0.217,0.971,-0.265,-0.264,-0.511,0.800,-0.169,61.202,0.429,0.807,-0.551,-0.270,-0.483,0.818,-0.160,-85.944,0.504,0.807,-0.496,-0.769,-0.454,0.387,0.228,-89.954,0.553,0.761,-0.562,-0.769,-0.454,0.387,0.228,0.000,0.529,0.689,-0.530,-0.865,0.223,0.435,-0.112,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
34.347,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.577,0.109,0.719,0.081,-0.142,-0.847,0.428,-0.280,-36.393,0.217,0.971,-0.265,-0.265,-0.510,0.801,-0.169,61.378,0.429,0.806,-0.551,-0.270,-0.482,0.818,-0.159,-85.944,0.503,0.806,-0.495,-0.770,-0.453,0.388,0.228,-89.954,0.553,0.760,-0.562,-0.770,-0.453,0.388,0.228,0.000,0.529,0.688,-0.530,-0.865,0.224,0.435,-0.113,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
34.447,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.577,0.109,0.719,0.081,-0.142,-0.847,0.428,-0.280,-36.393,0.217,0.971,-0.265,-0.267,-0.500,0.807,-0.165,62.806,0.426,0.797,-0.547,-0.272,-0.471,0.824,-0.156,-85.944,0.501,0.797,-0.492,-0.775,-0.444,0.391,0.223,-89.954,0.549,0.749,-0.557,-0.775,-0.444,0.391,0.223,0.000,0.525,0.678,-0.524,-0.862,0.235,0.434,-0.118,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
34.549,0.000,0.719,0.000,0.000,-0.949,0.000,-0.314,36.577,0.109,0.719,0.081,-0.142,-0.847,0.428,-0.280,-36.394,0.217,0.971,-0.265,-0.269,-0.490,0.813,-0.162,64.302,0.423,0.788,-0.543,-0.274,-0.461,0.830,-0.152,-85.944,0.498,0.788,-0.488,-0.781,-0.433,0.393,0.218,-89.954,0.546,0.738,-0.553,-0.781,-0.433,0.393,0.218,0.000,0.520,0.668,-0.518,-0.859,0.246,0.432,-0.124,True,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
34.651,0.000,0.719,0.000,0.000,-0.950,0.000,-0.314,36.569,0.109,0.719,0.081,-0.141,-0.848,0.427,-0.280,-36.546,0.216,0.972,-0.265,-0.271,-0.481,0.819,-0.159,65.727,0.420,0.781,-0.540,-0.276,-0.451,0.835,-0.149,-85.944,0.495,0.781,-0.484,-0.786,-0.425,0.396,0.214,-89.954,0.542,0.729,-0.548,-0.786,-0.425,0.396,0.214,0.000,0.515,0.660,-0.512,-0.856,0.255,0.431,-0.129,True,0.500,0.644,-0.499,0.030,0.000,0.031,0.999,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
34.753,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.528,0.109,0.719,0.081,-0.139,-0.851,0.422,-0.281,-37.204,0.214,0.976,-0.262,-0.271,-0.476,0.822,-0.157,67.042,0.417,0.781,-0.536,-0.277,-0.447,0.838,-0.147,-85.944,0.492,0.781,-0.480,-0.788,-0.420,0.397,0.211,-89.954,0.538,0.728,-0.544,-0.788,-0.420,0.397,0.211,0.000,0.511,0.660,-0.507,-0.854,0.260,0.430,-0.131,True,0.497,0.644,-0.496,0.075,-0.004,0.076,0.994,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
34.853,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.499,0.109,0.719,0.081,-0.139,-0.852,0.420,-0.281,-37.497,0.214,0.978,-0.261,-0.271,-0.475,0.823,-0.157,67.525,0.416,0.782,-0.534,-0.277,-0.445,0.839,-0.147,-85.944,0.490,0.782,-0.479,-0.789,-0.419,0.398,0.211,-89.954,0.537,0.729,-0.542,-0.789,-0.419,0.398,0.211,0.000,0.510,0.660,-0.505,-0.854,0.262,0.430,-0.132,True,0.495,0.644,-0.494,0.069,-0.006,0.074,0.995,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
34.955,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.497,0.109,0.719,0.081,-0.139,-0.851,0.421,-0.281,-37.421,0.214,0.977,-0.262,-0.271,-0.474,0.823,-0.156,67.572,0.415,0.780,-0.534,-0.277,-0.444,0.839,-0.147,-85.944,0.490,0.780,-0.479,-0.789,-0.418,0.398,0.210,-89.954,0.537,0.727,-0.542,-0.789,-0.418,0.398,0.210,0.000,0.509,0.659,-0.505,-0.853,0.262,0.430,-0.133,True,0.494,0.644,-0.493,0.059,-0.006,0.064,0.996,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
35.057,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.503,0.109,0.719,0.081,-0.139,-0.851,0.421,-0.281,-37.365,0.214,0.977,-0.262,-0.272,-0.473,0.823,-0.156,67.595,0.416,0.780,-0.534,-0.277,-0.444,0.840,-0.146,-85.944,0.490,0.780,-0.479,-0.789,-0.417,0.398,0.210,-89.954,0.537,0.726,-0.542,-0.789,-0.417,0.398,0.210,0.000,0.509,0.658,-0.505,-0.853,0.263,0.430,-0.133,True,0.493,0.644,-0.492,0.056,-0.007,0.063,0.996,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
35.158,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.505,0.109,0.719,0.081,-0.139,-0.851,0.421,-0.281,-37.318,0.214,0.977,-0.262,-0.272,-0.473,0.824,-0.156,67.599,0.416,0.779,-0.534,-0.277,-0.443,0.840,-0.146,-85.944,0.490,0.779,-0.479,-0.790,-0.417,0.398,0.210,-89.954,0.537,0.726,-0.542,-0.790,-0.417,0.398,0.210,0.000,0.509,0.658,-0.504,-0.853,0.263,0.430,-0.133,True,0.492,0.644,-0.490,0.054,-0.008,0.059,0.997,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
35.262,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.511,0.109,0.719,0.081,-0.139,-0.851,0.422,-0.281,-37.257,0.214,0.976,-0.262,-0.272,-0.472,0.824,-0.156,67.623,0.416,0.778,-0.534,-0.277,-0.443,0.840,-0.146,-85.944,0.490,0.778,-0.479,-0.790,-0.416,0.398,0.210,-89.954,0.537,0.725,-0.542,-0.790,-0.416,0.398,0.210,0.000,0.509,0.657,-0.504,-0.853,0.264,0.430,-0.133,True,0.491,0.644,-0.489,0.050,-0.010,0.056,0.997,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
35.367,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.516,0.109,0.719,0.081,-0.139,-0.851,0.422,-0.281,-37.231,0.214,0.976,-0.262,-0.272,-0.472,0.824,-0.156,67.632,0.416,0.778,-0.534,-0.277,-0.442,0.840,-0.146,-85.944,0.490,0.778,-0.479,-0.790,-0.416,0.398,0.209,-89.954,0.537,0.724,-0.542,-0.790,-0.416,0.398,0.209,0.000,0.509,0.656,-0.504,-0.853,0.264,0.430,-0.134,True,0.491,0.644,-0.489,0.045,-0.011,0.052,0.998,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
35.467,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.518,0.109,0.719,0.081,-0.139,-0.851,0.422,-0.281,-37.225,0.214,0.976,-0.262,-0.272,-0.472,0.824,-0.156,67.632,0.416,0.778,-0.534,-0.277,-0.442,0.840,-0.146,-85.944,0.490,0.778,-0.479,-0.790,-0.416,0.398,0.209,-89.954,0.537,0.724,-0.542,-0.790,-0.416,0.398,0.209,0.000,0.509,0.656,-0.504,-0.853,0.264,0.430,-0.134,True,0.491,0.644,-0.489,0.046,-0.011,0.053,0.998,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
35.570,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.519,0.109,0.719,0.081,-0.139,-0.851,0.422,-0.281,-37.224,0.214,0.976,-0.262,-0.272,-0.472,0.824,-0.156,67.632,0.416,0.778,-0.534,-0.277,-0.442,0.840,-0.146,-85.944,0.490,0.778,-0.479,-0.790,-0.416,0.398,0.209,-89.954,0.537,0.724,-0.542,-0.790,-0.416,0.398,0.209,0.000,0.509,0.656,-0.504,-0.853,0.264,0.430,-0.134,True,0.491,0.644,-0.489,0.046,-0.011,0.053,0.998,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
35.671,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.520,0.109,0.719,0.081,-0.139,-0.851,0.422,-0.281,-37.223,0.214,0.976,-0.262,-0.272,-0.472,0.824,-0.156,67.633,0.416,0.778,-0.534,-0.277,-0.442,0.840,-0.146,-85.944,0.490,0.778,-0.479,-0.790,-0.416,0.398,0.209,-89.954,0.537,0.724,-0.542,-0.790,-0.416,0.398,0.209,0.000,0.509,0.656,-0.504,-0.853,0.264,0.430,-0.134,True,0.491,0.644,-0.489,0.046,-0.011,0.053,0.997,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
35.773,0.000,0.719,0.000,0.000,-0.950,0.000,-0.313,36.520,0.109,0.719,0.081,-0.139,-0.851,0.422,-0.281,-37.224,0.214,0.976,-0.262,-0.272,-0.472,0.824,-0.156,67.632,0.416,0.778,-0.534,-0.277,-0.442,0.840,-0.146,-85.944,0.490,0.778,-0.479,-0.790,-0.416,0.398,0.209,-89.954,0.537,0.724,-0.542,-0.790,-0.416,0.398,0.209,0.000,0.509,0.656,-0.504,-0.853,0.264,0.430,-0.134,True,0.491,0.644,-0.489,0.046,-0.011,0.053,0.998,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
